2.56956164e-02,4.76216571e-03,2.36136792e-03,5.24843531e-03,7.61882635e-03,2.04815175e-02,4.30265926e-02,1.54870609e-02,1.61540753e-03,8.28043907e-04,4.71404940e-03,4.45995340e-03,5.41291386e-03,3.44024878e-03,2.64051417e-03,8.77210312e-03,3.96556361e-03,4.84024137e-02,4.21640609e-04,1.09394093e-03,1.81366000e-02,3.71351885e-03,1.16868261e-02,4.33443068e-03,3.48973786e-03,2.69744289e-03,5.57310646e-03,2.46130256e-03,8.17619555e-04,1.65964030e-02,3.85242212e-03,1.63749000e-03,5.63466921e-03,1.82519632e-03,4.06515412e-02,7.11771194e-03,1.69901876e-03,4.09781747e-03,1.94009254e-03,6.36957644e-04,1.76297203e-02,3.81333521e-03,2.08381433e-02,3.04093165e-03,5.99665428e-03,6.32338831e-03,1.48869480e-03,1.27342306e-02,8.13061837e-04,1.06560737e-01,3.03630088e-03,4.53108316e-03,2.81397607e-02,9.26006411e-04,1.56257022e-02,1.34094129e-03,2.66610808e-03,3.43313348e-03,3.50780156e-03,8.86613131e-03,1.29488402e-03,7.11904373e-04,8.01839214e-03,2.68804329e-03,9.78846569e-03,5.29649109e-03,1.38330376e-02,1.43504767e-02,6.18970580e-03,6.86091604e-03,4.52161208e-03,3.32527934e-03,2.82137818e-03,4.25437000e-03,3.95976081e-02,1.41195545e-03,5.93208447e-02,1.17531819e-02,1.10728135e-02,2.73055863e-03,4.09624632e-03,1.15891751e-02,1.21863559e-02,1.35628728e-03,3.80588486e-03,1.03375474e-02,1.79437420e-03,2.92912871e-03,3.43200453e-02,1.43281221e-02,6.02183724e-03,3.33434646e-03,1.96928531e-03,8.00568517e-03,3.14609171e-03,6.65821717e-04,1.00160986e-02,1.40863936e-03,3.81432436e-02,2.03437768e-02
4.23617009e-03,2.73718080e-03,1.09488573e-02,2.39218939e-02,8.96636024e-03,5.22287516e-03,9.23777185e-03,9.25078150e-03,4.17371839e-03,1.48319378e-02,9.71642509e-03,7.89444800e-03,1.43727269e-02,2.93144491e-02,2.07813587e-02,2.83484138e-03,5.51193487e-03,6.22389466e-03,1.95188336e-02,3.15102492e-03,1.16824917e-02,2.58383574e-03,1.74788758e-03,3.93277630e-02,1.56378653e-02,3.17837414e-03,1.57341780e-03,1.07918307e-02,2.35279719e-03,1.84544642e-03,1.28478464e-02,7.02150632e-03,6.69396902e-03,3.15997079e-02,4.92412783e-03,7.77367502e-03,7.52938027e-03,2.48665363e-03,1.31035363e-03,9.18261427e-03,5.40281180e-03,6.32980233e-03,1.34084281e-02,8.42575543e-03,1.19486032e-02,1.69561978e-03,5.38669154e-03,6.96489867e-03,1.33765477e-03,2.16205865e-02,3.26456688e-02,6.82196580e-03,4.56313742e-03,3.72443860e-03,6.07238384e-03,3.54384677e-03,7.03782495e-03,3.45846219e-03,1.41370564e-03,4.08839621e-03,1.04551227e-03,1.23984297e-03,1.88865736e-02,4.79692826e-03,6.79233856e-03,1.79204140e-02,2.12314399e-03,2.17482611e-03,2.30614375e-02,3.16704786e-03,8.57879221e-03,2.25850707e-03,1.88207580e-03,1.40509626e-03,7.69560505e-03,2.43588984e-02,1.01484882e-03,1.11042392e-02,5.74875949e-03,6.94044773e-03,5.02440426e-03,1.93196367e-02,8.33036099e-03,3.86896706e-03,2.35771621e-03,5.44477887e-02,7.09586032e-03,5.86118782e-03,2.32713856e-02,1.04961954e-02,1.71737485e-02,6.22798596e-03,1.31262271e-02,3.44014131e-02,1.70261469e-02,1.81542039e-02,1.69964787e-02,4.50652698e-03,2.78221834e-02,1.46661885e-03
6.24660589e-03,2.22708900e-02,2.43344307e-02,1.68808969e-03,1.76201034e-02,5.19012194e-03,2.01437790e-02,2.00147182e-03,4.27842746e-03,4.00962122e-03,1.07970074e-01,6.33664755e-03,2.23897933e-03,3.36117786e-03,1.46480966e-02,9.03379405e-04,5.80845634e-03,1.18919630e-02,8.39311723e-03,2.63276300e-03,1.33962627e-03,1.90989859e-02,9.65057872e-03,1.09985303e-02,1.03905750e-02,1.57531537e-02,5.17799426e-03,1.01915244e-02,2.05641566e-03,2.18108878e-03,4.58823051e-03,1.42499842e-02,1.43267391e-02,2.48948094e-02,2.49075913e-03,1.11621823e-02,3.60645214e-03,1.25234690e-03,5.84601099e-03,3.09060048e-03,6.41235791e-04,9.03702527e-03,3.95528041e-03,7.85317551e-03,3.22329532e-03,7.90695101e-03,4.38376516e-03,8.17492232e-03,5.12891775e-03,2.66359211e-03,6.51753880e-03,2.60726456e-03,7.47083267e-03,5.31951562e-02,8.78045429e-03,5.76328626e-03,5.13838381e-02,7.79468706e-03,9.02238127e-04,8.81587155e-03,2.85191624e-03,1.92315262e-02,2.67834053e-03,1.47478972e-02,5.44635160e-03,2.94605317e-03,1.15568424e-02,1.29541466e-02,1.04136737e-02,8.09737854e-03,9.53671709e-03,5.00953803e-03,3.36658629e-03,1.38531635e-02,3.06915771e-03,2.96815764e-03,3.30217183e-02,6.99431077e-03,4.95339185e-03,1.15706958e-03,4.99266945e-03,3.34821932e-04,2.86244787e-02,7.82722980e-03,2.96643865e-03,2.69748666e-03,6.70920708e-04,2.26774742e-03,1.79921146e-02,1.01501821e-02,3.49720125e-03,1.26432776e-02,3.80684133e-03,7.70744402e-03,6.94443705e-03,1.34425133e-03,1.76421343e-03,3.39824380e-03,6.85094018e-03,4.81510758e-02
1.27523858e-02,2.50068307e-03,1.87162329e-02,1.79428537e-03,5.18430909e-03,1.39106100e-03,5.38369501e-03,6.14010124e-03,7.19541078e-03,5.87892486e-03,5.63389575e-03,2.87379674e-03,9.10220947e-03,3.74583378e-02,6.09055255e-03,2.21338798e-03,1.15358261e-02,1.11052422e-02,1.14980591e-02,8.12213123e-03,1.81307029e-02,3.39166494e-03,4.49947221e-03,3.59989866e-03,4.28991625e-03,4.21087490e-03,5.80420867e-02,3.49802407e-03,1.07814418e-02,1.00596780e-02,8.27123877e-03,7.87190348e-03,4.42627538e-03,1.45047158e-03,1.16694672e-02,3.98664596e-03,1.24040991e-03,1.00396061e-02,2.19349265e-02,1.03603117e-02,2.87728626e-02,2.52052266e-02,1.36491880e-02,5.11603476e-03,1.81128625e-02,2.19989829e-02,1.76917412e-04,3.32927913e-03,3.08945216e-03,1.97660900e-03,4.10214067e-03,5.19380905e-02,1.18122920e-02,1.98328160e-02,7.19611393e-03,3.29571869e-03,2.25478504e-03,5.21205226e-03,1.13003124e-02,3.41040688e-03,2.30374970e-02,6.89401873e-04,4.55468148e-02,1.64726786e-02,5.31456806e-03,4.74840254e-02,6.49676193e-03,5.54274581e-03,1.13182589e-02,7.12603563e-03,4.06338554e-03,2.57665850e-03,1.91630598e-03,1.29906749e-02,4.87738708e-03,7.01586576e-03,7.48248491e-03,1.58014079e-03,4.18754760e-03,2.72220001e-02,1.10140175e-03,1.44971511e-03,7.05740880e-03,1.54022062e-02,4.24316945e-03,2.15714308e-03,3.66754690e-03,5.20561822e-03,1.43129705e-02,1.89243897e-03,1.97485019e-03,6.62257290e-03,1.33616161e-02,1.15019344e-02,2.56134942e-03,1.22017069e-02,2.03877594e-03,7.47341290e-03,2.29437910e-02,3.78130609e-03
9.46916000e-04,6.60020486e-03,2.55782087e-03,1.19538850e-03,3.32753686e-03,1.09220240e-02,1.22554973e-02,4.82712360e-03,1.08440714e-02,2.05945577e-02,1.75670497e-02,6.26567425e-03,4.66799811e-02,5.94174676e-03,4.03757021e-03,1.86825322e-03,1.79271698e-02,1.25538958e-02,3.71595612e-03,1.81640964e-02,4.38909745e-03,1.12413280e-02,7.28403637e-03,4.17827023e-03,1.21041359e-02,8.65785964e-03,1.47724273e-02,9.06971458e-04,6.04725517e-02,6.93704328e-03,1.26413340e-02,5.65572549e-03,9.27271973e-03,2.08669342e-03,1.03004416e-02,9.71474685e-03,4.57817595e-03,1.36441393e-02,1.85496192e-02,5.85186342e-03,3.14673386e-03,2.95729493e-03,1.42452177e-02,1.16248783e-02,7.44740712e-04,3.62104853e-03,1.23215597e-02,2.34487485e-02,2.42045429e-03,1.33639267e-02,5.86636690e-03,5.18838456e-03,1.52328275e-02,3.39301140e-03,4.98870434e-03,2.97451601e-03,2.59700441e-03,2.31828224e-02,2.65701464e-03,6.13013208e-02,4.12221346e-03,1.54380454e-03,7.30898743e-03,9.11653228e-03,3.31662269e-03,5.29396441e-03,3.02379602e-03,1.96901169e-02,1.03331450e-02,1.14731463e-02,2.24524364e-02,6.18225476e-03,3.38410027e-03,6.64133579e-03,2.40808334e-02,2.12255083e-02,2.05496023e-03,1.64294674e-03,1.62922367e-02,9.67328670e-04,1.24506066e-02,4.27194545e-03,2.04808498e-03,2.24902835e-02,3.33962147e-03,4.80837747e-03,5.10134874e-03,9.44195897e-04,3.35634202e-02,3.36955627e-03,8.93766619e-03,6.34936104e-03,1.65080205e-02,6.64419169e-03,8.56399350e-03,6.46787044e-03,6.35005673e-03,2.82125780e-03,3.06495768e-03,1.44506916e-02
9.46129858e-03,9.63680632e-03,1.83446694e-03,6.06880570e-03,7.55013945e-03,4.78759315e-03,1.22200232e-02,1.58342929e-03,2.93718856e-02,6.63466007e-03,1.31568676e-02,5.05582988e-03,1.40670417e-02,2.82149971e-03,4.33150260e-03,2.14140350e-03,1.75235630e-03,4.39260481e-03,1.89377982e-02,3.20391962e-03,3.74145037e-03,1.23715904e-02,6.01511495e-03,6.20870246e-03,1.58487202e-03,1.32256944e-03,1.14299823e-02,3.77141475e-03,9.23558231e-03,6.71040406e-03,3.02054617e-03,2.55119381e-03,7.53679872e-02,6.23362698e-03,1.63243036e-03,2.92569911e-03,3.28556797e-03,2.37228977e-03,2.03043129e-02,1.07216863e-02,2.71078432e-03,3.91344260e-03,2.69743148e-03,7.93871749e-03,2.07519755e-02,1.33309141e-02,5.02222974e-04,5.32555580e-03,4.81303828e-03,2.99204304e-03,4.01820941e-03,5.71298471e-04,7.96430465e-03,1.11026969e-02,2.57787108e-03,1.33680357e-02,5.25244325e-03,2.35583112e-02,5.88099891e-03,1.56998243e-02,1.86830834e-02,2.39686631e-02,3.74217308e-03,5.02230600e-02,1.15563450e-02,1.00940354e-02,6.14227541e-03,4.92473086e-03,4.21428168e-03,1.92310773e-02,1.34006946e-03,1.64089873e-02,2.80142901e-03,2.75482479e-02,1.42621044e-02,1.56600005e-03,3.34154209e-03,9.29370336e-03,1.64942518e-02,1.56421922e-02,2.19080169e-02,5.16044581e-03,1.06279145e-03,1.30720474e-02,6.58085663e-03,3.83633189e-03,1.28204143e-02,2.84486078e-02,3.77697684e-02,1.20590236e-02,5.78882638e-03,1.35906844e-03,2.27554096e-03,3.25534306e-02,6.30079862e-03,6.71059778e-03,2.37120618e-03,8.61007534e-03,1.50963115e-02,9.95054469e-03
1.66512933e-02,6.33491250e-03,1.13273913e-03,2.31140591e-02,4.90173139e-03,4.95450804e-03,1.57763995e-02,1.38642611e-02,1.77147258e-02,4.24672733e-04,3.59005737e-03,6.50806352e-03,2.15764390e-03,8.94228369e-03,1.60301439e-02,5.95948519e-03,3.13531840e-03,7.11637689e-03,2.66006449e-03,1.21433372e-02,1.25279222e-02,1.79990232e-02,1.16256438e-02,2.80494988e-02,4.81858943e-03,4.20972072e-02,1.11248409e-02,5.90298558e-03,2.78340699e-03,4.74943360e-03,6.17949851e-03,3.07023413e-02,1.12936758e-02,2.74073053e-03,6.59105834e-03,1.93536989e-02,1.06919222e-02,1.81701733e-03,2.00240989e-03,1.86388940e-02,2.83375960e-02,1.62267033e-03,1.00664357e-02,1.70132704e-03,4.96455142e-03,3.07215285e-03,3.99492541e-03,1.10352440e-02,1.29458494e-02,2.58617569e-03,9.55290906e-03,1.47732534e-03,1.35717532e-02,2.28622090e-03,5.12195099e-03,1.03329401e-03,1.57900434e-02,8.89008492e-03,2.51316316e-02,1.72350910e-02,2.34992001e-02,4.85290820e-03,2.90026143e-03,8.13763123e-03,1.60392318e-02,2.12665014e-02,2.22747843e-03,3.15679354e-03,4.61862143e-03,2.45469678e-02,1.74152211e-03,6.84227142e-03,3.26371565e-02,1.76352728e-02,3.17556667e-03,1.94694009e-02,2.65197223e-03,5.36652701e-03,2.03531422e-03,6.18086895e-03,1.00588973e-03,2.91803684e-02,1.59148667e-02,8.92311428e-03,2.21415819e-03,9.12119355e-03,2.46876315e-03,1.66004505e-02,3.38867703e-03,1.82782672e-03,1.14732282e-02,2.67832982e-03,1.51168350e-02,6.63620746e-03,2.30263174e-03,8.24873336e-03,5.69151249e-03,3.29006696e-03,2.23867055e-02,1.73298921e-02
1.24747157e-02,3.02997243e-04,1.64603186e-03,2.33734981e-03,2.82166805e-02,1.45891747e-02,2.31546611e-02,4.77193156e-03,3.04783881e-03,9.69227403e-03,9.04877763e-03,1.61044076e-02,3.02888616e-03,2.23573623e-03,1.61084719e-02,1.28933592e-02,4.80888458e-03,6.78857090e-03,3.50403436e-03,8.48831795e-03,4.75166552e-03,2.71533383e-03,2.25088131e-02,9.61848628e-03,2.79938560e-02,4.34386870e-03,1.64975282e-02,1.56014564e-03,3.64786014e-03,5.62160416e-03,3.05618718e-03,2.00207718e-02,2.44847522e-03,1.21005916e-03,1.16019258e-02,5.43699646e-03,3.17937927e-03,1.37984352e-02,1.52395545e-02,2.69098533e-03,4.63587651e-03,1.46053564e-02,1.08577935e-02,2.46764123e-02,7.63828605e-02,4.54244902e-03,1.27052004e-02,5.58220968e-03,1.42712519e-02,1.39160443e-03,7.49389583e-04,1.52905611e-02,1.95583189e-03,1.76318400e-02,6.42085867e-03,1.74497836e-03,2.84160790e-03,2.69546662e-03,3.29868542e-03,1.82830039e-02,1.42432507e-02,2.83293277e-02,1.22829378e-02,1.35090919e-02,7.71741616e-04,1.75385419e-02,3.10590342e-02,4.52466961e-03,1.73099374e-03,1.03135128e-02,9.36956983e-03,5.09669445e-03,1.80395674e-02,2.11277301e-03,2.64333654e-02,2.91274581e-03,9.97220282e-04,8.84627923e-03,5.88721421e-04,2.35141208e-03,8.68256483e-03,2.62704082e-02,1.82021465e-02,1.21263303e-02,5.39467251e-03,3.86235397e-03,2.67107040e-03,2.63013574e-03,1.64311267e-02,7.83234928e-03,1.48393176e-02,1.54072791e-03,8.06291308e-03,1.59296002e-02,2.22204812e-03,7.61556672e-03,1.20290481e-02,1.53410528e-02,3.38041200e-03,2.13635457e-03
7.41355587e-04,1.44052890e-03,8.75147176e-04,3.07273865e-03,2.99262512e-03,9.87471920e-03,8.49653222e-03,1.43231824e-02,6.66457368e-03,1.55482872e-03,1.77322805e-03,3.62747274e-02,4.00331075e-04,3.94626800e-03,2.11082725e-03,1.45736769e-01,4.77728387e-03,1.10000800e-02,1.55248577e-02,9.79392603e-02,2.46121082e-02,2.70593935e-03,1.72902038e-03,1.32651189e-02,4.90417564e-03,1.27150002e-03,3.55183450e-03,1.83437578e-03,2.28143651e-02,1.07013760e-03,1.34904999e-02,6.27487572e-03,8.64361005e-04,1.64064374e-02,4.33701789e-03,5.83438296e-03,1.78362970e-04,3.76893510e-03,4.97173425e-03,1.38035379e-02,2.19886396e-02,7.70855928e-04,1.02771278e-02,1.90154638e-03,6.00985624e-03,3.95596819e-03,1.33947458e-03,2.37383624e-03,2.07663272e-02,8.58990010e-03,1.65195260e-02,5.78745175e-03,2.70730420e-03,4.92778560e-03,7.35137844e-03,6.99134963e-03,8.74524377e-03,2.21855063e-02,2.53042742e-03,5.93944499e-03,2.05603917e-03,6.62281923e-03,2.80517340e-03,6.61071390e-03,1.62725598e-02,2.06890283e-03,1.42745383e-03,2.01679152e-02,3.46407294e-04,2.14047283e-02,5.58693707e-03,1.40352373e-03,4.27427590e-02,1.23154121e-02,6.39173575e-03,1.53173821e-03,8.51658732e-03,7.41421711e-03,1.70670915e-02,2.11258535e-03,4.89761494e-03,3.42318066e-03,4.68754303e-03,1.16068090e-03,1.04277879e-02,3.68086528e-03,5.52265812e-03,2.79677268e-02,3.41764512e-03,1.63589639e-03,1.52883111e-02,2.71337992e-03,1.38637261e-03,2.48145848e-03,1.75967952e-03,1.85712485e-03,1.18648382e-02,2.26023793e-02,5.73684229e-03,3.75516643e-03
1.83784273e-02,7.59790139e-03,5.32230269e-03,9.45209619e-03,2.11901776e-02,2.03798916e-02,1.08450893e-02,5.45874517e-03,7.43806036e-03,4.33242694e-03,7.58411456e-03,9.69487708e-03,4.59778635e-03,4.38885111e-03,1.07758548e-02,2.17819139e-02,1.28976926e-02,3.22106876e-03,4.58022254e-03,2.00341735e-02,5.38120931e-03,1.66713037e-02,5.33694075e-03,5.91776101e-03,7.60878762e-03,3.73870274e-03,7.26061128e-03,3.43291797e-02,9.70802642e-03,1.61583873e-03,3.24532911e-02,3.94925522e-03,7.76693982e-04,8.32053181e-03,2.74541439e-03,2.91584022e-02,1.13389827e-02,5.49090048e-03,3.27485166e-02,9.56519321e-03,8.84187296e-02,5.98726049e-02,2.26417766e-03,2.22995970e-02,1.48776574e-02,1.16461876e-03,2.95742275e-03,6.51079556e-03,5.10077365e-03,4.12785029e-03,2.50678118e-02,1.15047442e-02,4.02734540e-02,1.00069959e-02,1.78166374e-03,3.33375647e-03,1.95781467e-03,2.72605056e-03,1.84333173e-03,2.61059962e-03,2.78404797e-03,2.56343163e-03,3.91117949e-03,3.84628004e-03,4.61763609e-03,8.02469254e-03,3.20914527e-03,1.23314583e-03,1.22951623e-03,3.12703499e-03,7.70395109e-03,7.03353574e-03,4.29106830e-03,2.24173907e-03,1.01914036e-03,6.83042686e-03,6.80037495e-03,6.20387169e-03,8.72429367e-03,7.98197463e-03,2.58603739e-03,1.58522045e-03,2.79517868e-03,1.93069549e-03,1.69085152e-03,3.83664109e-02,3.02034710e-03,3.97271756e-03,9.84075665e-03,1.51394191e-03,2.49993633e-02,3.76988971e-03,3.66513664e-03,5.79840224e-03,1.78012047e-02,8.29089433e-03,8.94405134e-03,1.01476014e-02,2.12953216e-03,1.00760616e-03
1.86355936e-03,1.15241879e-03,5.22351917e-03,2.55329218e-02,2.66108825e-03,3.52071878e-03,1.30174041e-03,3.38102947e-03,1.00021539e-02,5.24579501e-03,2.11676443e-03,2.04835879e-03,4.48160805e-03,3.91342444e-03,7.37367431e-03,7.33071705e-04,6.21682685e-03,7.93682586e-04,2.16240194e-02,1.01660481e-02,6.02353550e-03,1.02379837e-03,3.60550582e-02,1.14685297e-02,2.11321749e-03,1.59209676e-03,2.12153001e-03,7.11611798e-03,2.08940506e-02,8.03966948e-04,1.68454479e-02,1.32274034e-03,1.89243723e-02,1.04838787e-02,6.73301145e-03,2.22945260e-03,2.17007869e-03,4.99878218e-03,6.37766346e-03,5.54525352e-04,1.25658140e-02,3.80427833e-03,1.79781823e-03,3.81752499e-03,1.37716001e-02,1.04097854e-02,1.87643431e-03,1.09658949e-02,8.08437937e-04,6.30982080e-03,5.93286147e-03,4.71839774e-03,1.27747897e-02,9.41436552e-03,3.39851901e-02,3.04286345e-03,1.57933938e-03,7.22059747e-03,1.73036810e-02,2.68161520e-02,4.33467180e-02,5.40288351e-03,5.02433628e-02,3.75325698e-03,1.07273785e-02,3.53892939e-03,3.27089541e-02,1.38411121e-02,6.58155419e-04,4.45013074e-03,2.28627101e-02,7.54837226e-03,3.48850340e-02,1.38248708e-02,1.61772389e-02,3.60515201e-03,8.83932319e-03,1.87762976e-02,9.57634766e-03,5.30394679e-03,1.92247145e-02,3.53663526e-02,1.91809461e-02,6.38009422e-03,4.81719244e-03,2.16589170e-03,4.00143042e-02,1.33239301e-02,9.13349818e-03,4.52389847e-03,5.76321548e-03,8.34017340e-03,1.33436387e-02,1.60245746e-02,7.78434705e-03,2.27070320e-03,1.97230116e-03,8.47280771e-03,1.54459092e-03,2.16274941e-03
9.28829983e-03,4.98844637e-03,5.45728207e-03,1.58222206e-02,1.17346011e-02,3.41793988e-03,6.30723499e-03,1.30634627e-03,3.06302891e-03,1.08842887e-02,1.06111830e-02,5.28339995e-03,2.85972585e-03,3.02400608e-02,4.10653045e-03,8.24539550e-03,1.20274816e-02,4.75853635e-03,5.71560441e-03,3.13860364e-03,8.50829203e-03,7.22090574e-03,6.86462149e-02,9.02160630e-03,1.85716469e-02,7.69702205e-03,1.61699054e-03,2.53985054e-03,1.61796771e-02,2.36083269e-02,6.26748893e-03,2.72379220e-02,5.68505842e-03,4.87054652e-03,4.04339051e-03,1.55133866e-02,9.54651274e-03,9.16729309e-03,1.76533661e-03,3.96014452e-02,4.19698143e-03,3.43170715e-03,5.33003686e-03,1.53622276e-03,2.55191233e-03,1.25845922e-02,7.80701172e-03,9.54052992e-03,5.91358729e-03,3.77583900e-03,7.64565635e-03,3.16580106e-03,5.86856576e-03,1.71101894e-02,5.15899621e-03,8.81809648e-03,2.58013308e-02,5.77279541e-04,1.75467506e-02,7.67814927e-03,4.95974906e-03,7.54936459e-03,4.96565253e-02,5.46356896e-03,7.99135491e-03,5.04276715e-03,2.58395858e-02,8.12053494e-03,1.71046443e-02,2.26304960e-02,1.86758246e-02,9.05163586e-03,7.58174201e-03,6.50560996e-03,5.22285327e-03,2.91662998e-02,1.84881911e-02,1.29860395e-03,6.38277736e-03,8.43548495e-03,4.66102129e-03,4.39472031e-03,2.28782296e-02,4.54447325e-03,9.87115223e-03,3.77121172e-03,1.57022309e-02,2.01178296e-03,4.60797781e-03,3.52324685e-03,3.48156458e-03,1.14329089e-03,7.74320913e-03,9.98643879e-03,1.11365747e-02,1.41848729e-03,3.61333578e-03,8.50304961e-03,6.44690497e-03,2.78914138e-03
2.34954096e-02,6.49938500e-03,1.01998858e-02,2.70288507e-03,1.34458244e-02,1.01377983e-02,8.95771105e-03,1.56277604e-02,4.46057227e-03,6.11961959e-03,1.18531492e-02,3.63109936e-03,2.14789016e-03,6.49640663e-03,2.91678240e-03,8.41319747e-03,9.71739832e-03,2.93579604e-03,3.74746881e-03,2.69285589e-02,8.71582329e-03,5.30485017e-03,3.97852855e-03,1.26776081e-02,1.45856675e-03,7.13601010e-03,8.20894539e-03,4.22465522e-03,8.25335621e-04,4.05167975e-03,1.22222106e-03,2.36428063e-02,8.28899071e-03,2.41535250e-02,3.64698004e-04,1.00355372e-02,1.17506441e-02,1.57691333e-02,7.43154297e-03,2.57669017e-02,1.75506342e-03,7.36420229e-03,8.24435148e-03,2.55237636e-03,2.18373854e-02,1.22253653e-02,3.86748277e-03,6.76348712e-03,4.91569843e-03,3.74064036e-03,4.85540228e-03,7.82250147e-03,1.21165940e-03,3.30822106e-04,2.89754793e-02,3.31709022e-03,1.88486222e-02,4.94024623e-03,8.83756578e-03,1.66990012e-02,3.15054180e-03,6.43081684e-03,1.98341366e-02,4.18167040e-02,4.42177383e-03,2.10290286e-03,2.39647198e-02,1.52353765e-02,4.86085517e-03,5.71042439e-03,4.48347721e-03,7.76448427e-03,1.04320897e-02,1.22239748e-02,1.24044009e-02,1.07391819e-03,8.65229405e-03,6.31644204e-03,1.14679243e-02,6.74646720e-02,3.23326048e-03,1.98729131e-02,7.40087545e-03,7.93582853e-03,1.05543137e-02,3.40740778e-03,1.36559631e-03,7.87509326e-03,1.26710497e-02,1.17945503e-02,5.14706923e-03,2.43386291e-02,1.43357571e-02,1.87760927e-02,1.85738858e-02,1.63047365e-03,9.08206042e-04,1.60788186e-03,2.06321012e-02,3.58004449e-03
6.53702416e-04,1.15660597e-02,4.44819452e-03,7.70190638e-03,1.42612855e-03,1.17845070e-02,2.03535687e-02,1.35152424e-02,4.76567261e-03,1.08016236e-02,8.39368999e-02,9.46465880e-03,9.16629937e-03,2.02673743e-03,2.49020495e-02,4.15563304e-03,9.89232492e-03,8.93253926e-03,3.37633770e-03,1.24372111e-03,6.04309561e-03,1.20491739e-02,9.53326095e-03,8.09080247e-03,3.99672240e-02,2.02187756e-03,4.58544493e-03,1.72793735e-02,7.69364014e-02,1.29495747e-03,2.93416902e-03,1.70141570e-02,2.66136602e-03,3.83994426e-03,9.65984352e-03,6.27725478e-03,4.91635595e-03,7.76804239e-03,4.99805110e-03,6.79381657e-04,1.69209167e-02,1.37858151e-03,7.69254612e-03,6.99061155e-03,2.53266818e-03,3.06455642e-02,3.22445785e-03,5.74015174e-03,3.12142191e-03,1.00019518e-02,2.68288366e-02,3.27317114e-03,3.96630494e-03,1.09855039e-03,5.17574139e-03,1.98952500e-02,1.81427703e-03,6.89998502e-03,1.76872232e-03,4.11387812e-03,3.13478662e-03,3.50064295e-03,1.08179823e-02,8.76508653e-03,1.68957538e-03,6.66128378e-03,4.33823047e-03,1.06120100e-02,7.76689174e-03,1.30749326e-02,7.02184625e-03,1.73477177e-02,2.70831306e-02,3.53785791e-03,7.57594407e-03,2.20850250e-03,8.36608186e-03,1.49053810e-02,2.49113585e-03,9.62539297e-03,6.60740305e-03,5.65974042e-04,6.01779297e-03,9.46341734e-03,5.39883040e-03,7.79271359e-03,1.35449646e-03,2.40808120e-03,4.27421629e-02,9.42727551e-03,1.64176021e-02,6.03374047e-03,7.88115244e-03,1.16547579e-02,3.45150311e-03,1.73766015e-03,5.74841211e-03,6.32217247e-03,9.83009581e-04,3.17199379e-02
2.18422450e-02,2.25384831e-02,6.59550400e-03,4.79901908e-03,3.88805266e-03,2.99956556e-03,1.29020195e-02,2.60194624e-03,1.32710924e-02,1.97827164e-03,6.63056318e-03,1.04213152e-02,1.58510339e-02,1.07436338e-02,4.08349326e-03,3.47271818e-03,1.47430389e-03,2.86994502e-03,3.88101768e-03,5.84180607e-03,7.71238410e-04,1.65573414e-02,4.49671596e-02,3.41992686e-03,1.19460153e-03,1.11772846e-02,2.18074839e-03,6.47659879e-03,5.59057051e-04,8.97098240e-03,7.38525484e-03,2.30959244e-03,5.58611797e-03,1.90886064e-03,2.06986945e-02,3.12029175e-03,2.40234546e-02,1.94862019e-02,9.73333605e-03,2.45910604e-02,1.28072873e-02,2.14362633e-03,3.52693442e-03,5.63017000e-03,1.14905722e-02,1.40294190e-02,9.24104080e-03,8.84543359e-03,1.58212651e-02,6.78268727e-03,5.13834646e-03,8.90005566e-03,4.83933464e-03,2.09431760e-02,8.41469271e-04,2.10605492e-03,4.95426264e-03,2.61534695e-02,2.65927222e-02,1.16203250e-02,1.79408267e-02,2.57487735e-03,3.25886044e-03,3.10825873e-02,2.00321730e-02,1.59550607e-02,1.72981322e-02,1.07896458e-02,2.54353392e-03,1.08551513e-02,2.87999306e-03,3.15917726e-03,5.86242136e-03,1.45180104e-03,2.41552480e-03,6.26199692e-02,4.29473678e-03,4.33281716e-03,2.15235422e-03,1.95887759e-02,5.79172419e-03,9.90259461e-03,8.69758520e-03,1.02031566e-02,6.00448623e-03,1.17376691e-03,2.06744741e-03,2.99408403e-03,3.57154496e-02,3.51794274e-03,1.16310176e-02,5.11351600e-03,1.81748103e-02,7.43007008e-03,1.30630666e-02,1.08270217e-02,1.65611226e-02,7.13300006e-03,2.11890205e-03,4.57937829e-03
