1.61647582e+00,-6.91418797e-02,-7.70603418e-01,2.80854460e-02,4.00777876e-01,1.38967836e+00,2.13197374e+00,1.11016035e+00,-1.15025711e+00,-1.81853354e+00,-7.92972371e-02,-1.34706348e-01,5.89429326e-02,-3.94300669e-01,-6.58870876e-01,5.41731954e-01,-2.52196461e-01,2.24970508e+00,-2.49344659e+00,-1.54005778e+00,1.26808751e+00,-3.17864686e-01,8.28617632e-01,-1.63254321e-01,-3.80018115e-01,-6.37540281e-01,8.81081447e-02,-7.29153991e-01,-1.83120275e+00,1.17934144e+00,-2.81142473e-01,-1.13668001e+00,9.90939662e-02,-1.02815688e+00,2.07519221e+00,3.32741797e-01,-1.09979367e+00,-2.19390139e-01,-9.67109144e-01,-2.08089685e+00,1.23974168e+00,-2.91340441e-01,1.40694058e+00,-5.17680705e-01,1.61357060e-01,2.14410484e-01,-1.23194492e+00,9.14449155e-01,-1.83679271e+00,3.03887057e+00,-5.19204557e-01,-1.18883692e-01,1.70733893e+00,-1.70671844e+00,1.11907256e+00,-1.33647299e+00,-6.49224699e-01,-3.96371007e-01,-3.74855042e-01,5.52393913e-01,-1.37142336e+00,-1.96965623e+00,4.51893330e-01,-6.41030967e-01,6.51360154e-01,3.72000113e-02,9.97215331e-01,1.03393865e+00,1.93042979e-01,2.95996517e-01,-1.20975979e-01,-4.28290933e-01,-5.92619181e-01,-1.81897759e-01,2.04892421e+00,-1.28486884e+00,2.45311618e+00,8.34279180e-01,7.74648368e-01,-6.25338435e-01,-2.19773456e-01,8.20226789e-01,8.70472372e-01,-1.32509339e+00,-2.93296099e-01,7.05938220e-01,-1.04518807e+00,-5.55139601e-01,1.90588510e+00,1.03237963e+00,1.65547818e-01,-4.25567865e-01,-9.52173829e-01,4.50307310e-01,-4.83683676e-01,-2.03657794e+00,6.74349070e-01,-1.28722036e+00,2.01150417e+00,1.38293052e+00
-4.21862245e-01,-8.58593166e-01,5.27713299e-01,1.30927241e+00,3.27958107e-01,-2.12473646e-01,3.57778996e-01,3.59186471e-01,-4.36714411e-01,8.31261158e-01,4.08296138e-01,2.00638101e-01,7.99810708e-01,1.51255882e+00,1.16853464e+00,-8.23535621e-01,-1.58606008e-01,-3.71257253e-02,1.10585809e+00,-7.17794061e-01,5.92569530e-01,-9.16246593e-01,-1.30711353e+00,1.80640912e+00,8.84173453e-01,-7.09152043e-01,-1.41227150e+00,5.13267696e-01,-1.00991678e+00,-1.25280046e+00,6.87654614e-01,8.34559724e-02,3.56851965e-02,1.58762610e+00,-2.71374494e-01,1.85221314e-01,1.53291047e-01,-9.54583824e-01,-1.59522462e+00,3.51790249e-01,-1.78602204e-01,-2.02527083e-02,7.30361700e-01,2.65771449e-01,6.15092635e-01,-1.33747351e+00,-1.81590408e-01,7.53613338e-02,-1.57460380e+00,1.20812416e+00,1.62019050e+00,5.46259247e-02,-3.47511381e-01,-5.50605595e-01,-6.17704429e-02,-6.00308955e-01,8.57775360e-02,-6.24697745e-01,-1.51930737e+00,-4.57368821e-01,-1.82101464e+00,-1.65053701e+00,1.07292962e+00,-2.97545880e-01,5.02735451e-02,1.02041876e+00,-1.11262369e+00,-1.08857310e+00,1.27264023e+00,-7.12721944e-01,2.83771396e-01,-1.05081773e+00,-1.23314643e+00,-1.52541590e+00,1.75127745e-01,1.32737553e+00,-1.85078216e+00,5.41805148e-01,-1.16537534e-01,7.18445480e-02,-2.51214683e-01,1.09560049e+00,2.54385144e-01,-5.12534082e-01,-1.00782824e+00,2.13172054e+00,9.39897820e-02,-9.71693993e-02,1.28170288e+00,4.85491186e-01,9.77860153e-01,-3.64686996e-02,7.09090590e-01,1.67257595e+00,9.69228566e-01,1.03338051e+00,9.67484534e-01,-3.59994948e-01,1.46031189e+00,-1.48256195e+00
-5.51561601e-02,1.21608591e+00,1.30469775e+00,-1.36359668e+00,9.81846035e-01,-2.40437284e-01,1.11570108e+00,-1.19331181e+00,-4.33609068e-01,-4.98497784e-01,2.79465961e+00,-4.08446677e-02,-1.08117425e+00,-6.74902797e-01,7.97115922e-01,-1.98880732e+00,-1.27879605e-01,5.88668227e-01,2.40217522e-01,-9.19160545e-01,-1.59480357e+00,1.06244087e+00,3.79823536e-01,5.10567248e-01,4.53704685e-01,8.69846106e-01,-2.42776558e-01,4.34362054e-01,-1.16622996e+00,-1.10737050e+00,-3.63700241e-01,7.69561291e-01,7.74933159e-01,1.32746482e+00,-9.74606931e-01,5.25337040e-01,-6.04470015e-01,-1.66217494e+00,-1.21434964e-01,-7.58828998e-01,-2.33155251e+00,3.14135581e-01,-5.12143135e-01,1.73723415e-01,-7.16790080e-01,1.80547595e-01,-4.09286529e-01,2.13876665e-01,-2.52299696e-01,-9.07518864e-01,-1.26978131e-02,-9.28892910e-01,1.23812057e-01,2.08677292e+00,2.85333604e-01,-1.35686547e-01,2.05212927e+00,1.66247964e-01,-1.99007130e+00,2.89359152e-01,-8.39203417e-01,1.06935644e+00,-9.01996970e-01,8.03906024e-01,-1.92248642e-01,-8.06728065e-01,5.60083151e-01,6.74221456e-01,4.55925167e-01,2.04345837e-01,3.67954612e-01,-2.75850862e-01,-6.73295319e-01,7.41319180e-01,-7.65791416e-01,-7.99252868e-01,1.60997093e+00,5.79025894e-02,-2.87122071e-01,-1.74130380e+00,-2.79223651e-01,-2.98135114e+00,1.46706784e+00,1.70414314e-01,-7.99832284e-01,-8.94874156e-01,-2.28629851e+00,-1.06840765e+00,1.00273907e+00,4.30297166e-01,-6.35231495e-01,6.49931192e-01,-5.50394714e-01,1.54992163e-01,5.07464670e-02,-1.59135711e+00,-1.31948936e+00,-6.63935542e-01,3.71912830e-02,1.98714900e+00
7.74574220e-01,-8.54580164e-01,1.15824711e+00,-1.18653738e+00,-1.25507459e-01,-1.44107735e+00,-8.77690017e-02,4.36971597e-02,2.02299356e-01,2.29906378e-04,-4.23428044e-02,-7.15509772e-01,4.37373161e-01,1.85208523e+00,3.55947167e-02,-9.76619840e-01,6.74313545e-01,6.36273265e-01,6.71034217e-01,3.23448360e-01,1.12646270e+00,-5.49822986e-01,-2.67184108e-01,-4.90238488e-01,-3.14876795e-01,-3.33473623e-01,2.29002428e+00,-5.18945813e-01,6.06682360e-01,5.37391186e-01,3.41640204e-01,2.92155892e-01,-2.83585489e-01,-1.39925528e+00,6.85831845e-01,-3.88193905e-01,-1.55570233e+00,5.35393834e-01,1.31693614e+00,5.66838384e-01,1.58828866e+00,1.45590734e+00,8.42535913e-01,-1.38764501e-01,1.12547815e+00,1.31985223e+00,-3.50321651e+00,-5.68388283e-01,-6.43150389e-01,-1.08976138e+00,-3.59635115e-01,2.17890835e+00,6.97996616e-01,1.21619380e+00,2.02397138e-01,-5.78519821e-01,-9.58089411e-01,-1.20170400e-01,6.53686404e-01,-5.44312418e-01,1.36597908e+00,-2.14307499e+00,2.04759669e+00,1.03055906e+00,-1.00692354e-01,2.08924937e+00,1.00159958e-01,-5.86539544e-02,6.55273259e-01,1.92611024e-01,-3.69127512e-01,-8.24650526e-01,-1.12074459e+00,7.93087661e-01,-1.86534464e-01,1.77030012e-01,2.41420895e-01,-1.31362998e+00,-3.39028716e-01,1.53288138e+00,-1.67456031e+00,-1.39977705e+00,1.82933927e-01,9.63366687e-01,-3.25833589e-01,-1.00235927e+00,-4.71621037e-01,-1.21405594e-01,8.90021980e-01,-1.13327765e+00,-1.09065163e+00,1.19339973e-01,8.21242154e-01,6.71371162e-01,-8.30609739e-01,7.30431855e-01,-1.05879462e+00,2.40207762e-01,1.36190331e+00,-4.41074580e-01
-1.90199959e+00,3.96458209e-02,-9.08299208e-01,-1.66898358e+00,-6.45222545e-01,5.43326616e-01,6.58519804e-01,-2.73204029e-01,5.36163688e-01,1.17757201e+00,1.01857007e+00,-1.23686101e-02,1.99586058e+00,-6.54515177e-02,-4.51811731e-01,-1.22245085e+00,1.03886259e+00,6.82576180e-01,-5.34818769e-01,1.05199206e+00,-3.68331134e-01,5.72142124e-01,1.38230413e-01,-4.17557359e-01,6.46092474e-01,3.11012745e-01,8.45307529e-01,-1.94509912e+00,2.25473475e+00,8.94208774e-02,6.89517021e-01,-1.14786357e-01,3.79621953e-01,-1.11187410e+00,4.84731853e-01,4.26190168e-01,-3.26154232e-01,7.65855312e-01,1.07299435e+00,-8.06946680e-02,-7.01089859e-01,-7.63179779e-01,8.08966339e-01,6.05692565e-01,-2.14217377e+00,-5.60690999e-01,6.63895786e-01,1.30736232e+00,-9.63499606e-01,7.45104373e-01,-7.82191604e-02,-2.01032445e-01,8.75998080e-01,-6.25736892e-01,-2.40278810e-01,-7.57373631e-01,-8.93096209e-01,1.29595673e+00,-8.70251656e-01,2.26834655e+00,-4.31064516e-01,-1.41320503e+00,1.41650036e-01,3.62634689e-01,-6.48507714e-01,-1.80887341e-01,-7.40941703e-01,1.13266194e+00,4.87901777e-01,5.92554331e-01,1.26394439e+00,-2.57718563e-02,-6.28366649e-01,4.58582975e-02,1.33396149e+00,1.20774889e+00,-1.12719846e+00,-1.35096335e+00,9.43233907e-01,-1.88067186e+00,6.74314439e-01,-3.95385385e-01,-1.13054955e+00,1.26562858e+00,-6.41597211e-01,-2.77095050e-01,-2.17949882e-01,-1.90487647e+00,1.66598201e+00,-6.32673740e-01,3.42819631e-01,8.99412844e-04,9.56391573e-01,4.62883487e-02,3.00111800e-01,1.93920322e-02,1.00901793e-03,-8.10272038e-01,-7.27420986e-01,8.23287368e-01
4.89250302e-01,5.07630467e-01,-1.15120530e+00,4.52024341e-02,2.63606727e-01,-1.91931427e-01,7.45116591e-01,-1.29836619e+00,1.62207866e+00,1.34348184e-01,8.18984628e-01,-1.37417316e-01,8.85875344e-01,-7.20690787e-01,-2.92044550e-01,-9.96497929e-01,-1.19699776e+00,-2.78036952e-01,1.18320060e+00,-5.93584239e-01,-4.38485950e-01,7.57443547e-01,3.63160558e-02,6.79926723e-02,-1.29745567e+00,-1.47838295e+00,6.78280711e-01,-4.30509120e-01,4.65104342e-01,1.45700008e-01,-6.52521551e-01,-8.21397722e-01,2.56442332e+00,7.19990134e-02,-1.26788914e+00,-6.84425771e-01,-5.68419695e-01,-8.94103467e-01,1.25287402e+00,6.14309192e-01,-7.60721266e-01,-3.93541783e-01,-7.65659273e-01,3.13792348e-01,1.27468216e+00,8.32126498e-01,-2.44667029e+00,-8.54421780e-02,-1.86630741e-01,-6.62002742e-01,-3.67122948e-01,-2.31780243e+00,3.17010313e-01,6.49228871e-01,-8.10995340e-01,8.34907234e-01,-9.92657468e-02,1.40151942e+00,1.37675554e-02,9.95690227e-01,1.16965926e+00,1.41878796e+00,-4.38292682e-01,2.15851498e+00,6.89275265e-01,5.53985298e-01,5.72360642e-02,-1.63689509e-01,-3.19480270e-01,1.19856834e+00,-1.46523774e+00,1.03987002e+00,-7.27829516e-01,1.55797970e+00,8.99646699e-01,-1.30943477e+00,-5.51526666e-01,4.71377939e-01,1.04505277e+00,9.92012620e-01,1.32889330e+00,-1.16936170e-01,-1.69706023e+00,8.12516987e-01,1.26205638e-01,-4.13442552e-01,7.93079495e-01,1.59013999e+00,1.87354970e+00,7.31854022e-01,-2.02963152e-03,-1.45115995e+00,-9.35741484e-01,1.72492349e+00,8.27172548e-02,1.45728737e-01,-8.94560575e-01,3.94973844e-01,9.56491172e-01,5.39668024e-01
8.18728685e-01,-1.47683322e-01,-1.86912048e+00,1.14668190e+00,-4.04170781e-01,-3.93461376e-01,7.64755964e-01,6.35555208e-01,8.80637050e-01,-2.85019588e+00,-7.15591073e-01,-1.20717458e-01,-1.22474253e+00,1.97031721e-01,7.80711770e-01,-2.08775178e-01,-8.51028562e-01,-3.13605368e-02,-1.01540899e+00,5.03021359e-01,5.34200668e-01,8.96558225e-01,4.59454089e-01,1.34021151e+00,-4.21278089e-01,1.74622214e+00,4.15421426e-01,-2.18300983e-01,-9.70083594e-01,-4.35733914e-01,-1.72522247e-01,1.43057978e+00,4.30483580e-01,-9.85534787e-01,-1.08045354e-01,9.69124377e-01,3.75729233e-01,-1.39656281e+00,-1.29940784e+00,9.31491315e-01,1.35043013e+00,-1.50968611e+00,3.15447420e-01,-1.46235061e+00,-3.91436309e-01,-8.71380568e-01,-6.08734310e-01,4.07334805e-01,5.67015946e-01,-1.04357910e+00,2.63086498e-01,-1.60352588e+00,6.14231348e-01,-1.16685891e+00,-3.60223800e-01,-1.96100748e+00,7.65620351e-01,1.91177368e-01,1.23036802e+00,8.53188276e-01,1.16320717e+00,-4.14181143e-01,-9.28958297e-01,1.02739967e-01,7.81278491e-01,1.06337392e+00,-1.19288909e+00,-8.44202459e-01,-4.63662893e-01,1.20682907e+00,-1.43899977e+00,-7.06395879e-02,1.49169219e+00,8.76141727e-01,-8.38273168e-01,9.75084782e-01,-1.01845562e+00,-3.13578188e-01,-1.28310895e+00,-1.72300339e-01,-1.98788667e+00,1.37973690e+00,7.73494422e-01,1.94885746e-01,-1.19888699e+00,2.16841355e-01,-1.09004211e+00,8.15670669e-01,-7.73319721e-01,-1.39063144e+00,4.46257144e-01,-1.00856578e+00,7.22049892e-01,-1.01218715e-01,-1.15970647e+00,1.16300412e-01,-2.54783183e-01,-8.02851379e-01,1.11470807e+00,8.58673573e-01
7.77593374e-01,-2.94014215e+00,-1.24774289e+00,-8.97092462e-01,1.59380305e+00,9.34169531e-01,1.39608574e+00,-1.83359042e-01,-6.31677687e-01,5.25218725e-01,4.56519306e-01,1.03298271e+00,-6.37915313e-01,-9.41539824e-01,1.03323495e+00,8.10601890e-01,-1.75645173e-01,1.69129997e-01,-4.92195338e-01,3.92580539e-01,-1.87615037e-01,-7.47195423e-01,1.36779654e+00,5.17576456e-01,1.58587480e+00,-2.77345031e-01,1.05710030e+00,-1.30133116e+00,-4.51969713e-01,-1.94934346e-02,-6.28942132e-01,1.25065994e+00,-8.50644886e-01,-1.55544090e+00,7.05060780e-01,-5.28835356e-02,-5.89424253e-01,8.78444910e-01,9.77783978e-01,-7.56202996e-01,-2.12285057e-01,9.35277939e-01,6.38772726e-01,1.45973742e+00,2.58964801e+00,-2.32644185e-01,7.95901060e-01,-2.65256986e-02,9.12136793e-01,-1.41565287e+00,-2.03460670e+00,9.81125414e-01,-1.07529461e+00,1.12359607e+00,1.13441527e-01,-1.18936825e+00,-7.01740324e-01,-7.54539073e-01,-5.52586377e-01,1.15986156e+00,9.10172820e-01,1.59778726e+00,7.62100637e-01,8.57252598e-01,-2.00521588e+00,1.11829042e+00,1.68977928e+00,-2.36565739e-01,-1.19741476e+00,5.87344706e-01,4.91356879e-01,-1.17518082e-01,1.14645720e+00,-9.98108983e-01,1.52851665e+00,-6.77014112e-01,-1.74889374e+00,4.33886498e-01,-2.27591252e+00,-8.91094446e-01,4.15206581e-01,1.52233279e+00,1.15542912e+00,7.49268711e-01,-6.06985725e-02,-3.94833624e-01,-7.63631165e-01,-7.79074907e-01,1.05306709e+00,3.12152237e-01,9.51170027e-01,-1.31385541e+00,3.41164649e-01,1.02206862e+00,-9.47681010e-01,2.84083962e-01,7.41214097e-01,9.84422088e-01,-5.28112650e-01,-9.87009585e-01
-1.89898193e+00,-1.23469687e+00,-1.73307025e+00,-4.77137923e-01,-5.03556252e-01,6.90270662e-01,5.39950728e-01,1.06217217e+00,2.97098935e-01,-1.15834200e+00,-1.02690554e+00,1.99141407e+00,-2.51517057e+00,-2.26936787e-01,-8.52627158e-01,3.38209486e+00,-3.58350426e-02,7.98195243e-01,1.14273524e+00,2.98464036e+00,1.60353136e+00,-6.04258060e-01,-1.05215228e+00,9.85430598e-01,-9.62026045e-03,-1.35950971e+00,-3.32243025e-01,-9.93002772e-01,1.52768314e+00,-1.53191972e+00,1.00227857e+00,2.36846507e-01,-1.74547184e+00,1.19796646e+00,-1.32520109e-01,1.64061338e-01,-3.32364178e+00,-2.72914648e-01,4.06146562e-03,1.02521777e+00,1.49081874e+00,-1.85996103e+00,7.30213583e-01,-9.57039833e-01,1.93693697e-01,-2.24481925e-01,-1.30742991e+00,-7.35200047e-01,1.43362558e+00,5.50879955e-01,1.20483577e+00,1.55984834e-01,-6.03753805e-01,-4.81754681e-03,3.95180762e-01,3.44966441e-01,5.68802953e-01,1.49973190e+00,-6.71319127e-01,1.81908652e-01,-8.78925979e-01,2.90813953e-01,-5.68241775e-01,2.88984478e-01,1.18977296e+00,-8.72688711e-01,-1.24381518e+00,1.40438581e+00,-2.65984726e+00,1.46390462e+00,1.20723955e-01,-1.26072109e+00,2.15549254e+00,9.11144257e-01,2.55298495e-01,-1.17330408e+00,5.42308569e-01,4.03692275e-01,1.23744476e+00,-8.51794720e-01,-1.09588103e-02,-3.69136989e-01,-5.47985844e-02,-1.45070052e+00,7.44766951e-01,-2.96559423e-01,1.09151989e-01,1.73134410e+00,-3.70755434e-01,-1.10751617e+00,1.12738144e+00,-6.01512134e-01,-1.27301669e+00,-6.90860569e-01,-1.03457546e+00,-9.80677485e-01,8.73872101e-01,1.51834798e+00,1.47201762e-01,-2.76574522e-01
9.09070671e-01,2.57653277e-02,-3.30200762e-01,2.44129866e-01,1.05143118e+00,1.01244211e+00,3.81605685e-01,-3.04887772e-01,4.50353697e-03,-5.35978913e-01,2.39492562e-02,2.69490927e-01,-4.76531684e-01,-5.23039043e-01,3.75201106e-01,1.07897329e+00,5.54941773e-01,-8.32393408e-01,-4.80358958e-01,9.95332778e-01,-3.19193542e-01,8.11582208e-01,-3.27454001e-01,-2.24148557e-01,2.71970220e-02,-6.83367968e-01,-1.96425747e-02,1.53388906e+00,2.70846397e-01,-1.52225256e+00,1.47769523e+00,-6.28579617e-01,-2.25481558e+00,1.16619699e-01,-9.92174745e-01,1.37063646e+00,4.26139891e-01,-2.99014300e-01,1.48675096e+00,2.56024152e-01,2.47997713e+00,2.09011245e+00,-1.18489516e+00,1.10246193e+00,6.97753847e-01,-1.84971273e+00,-9.17788625e-01,-1.28645018e-01,-3.72714520e-01,-5.84349871e-01,1.21947789e+00,4.40652788e-01,1.69358587e+00,3.01177651e-01,-1.42455924e+00,-7.98007131e-01,-1.33027768e+00,-9.99252915e-01,-1.39053190e+00,-1.04252660e+00,-9.78200674e-01,-1.06075978e+00,-6.38267636e-01,-6.55000269e-01,-4.72223759e-01,8.04167762e-02,-8.36102009e-01,-1.79253829e+00,-1.79548621e+00,-8.62021387e-01,3.96265909e-02,-5.14171682e-02,-5.45570910e-01,-1.19485474e+00,-1.98314726e+00,-8.07195008e-02,-8.51289928e-02,-1.76933065e-01,1.64004847e-01,7.50792921e-02,-1.05198014e+00,-1.54138327e+00,-9.74210739e-01,-1.34422636e+00,-1.47687435e+00,1.64507568e+00,-8.96735013e-01,-6.22656405e-01,2.84425944e-01,-1.58738983e+00,1.21674371e+00,-6.75061047e-01,-7.03241050e-01,-2.44524345e-01,8.77159297e-01,1.13051288e-01,1.88881963e-01,3.15130830e-01,-1.24620438e+00,-1.99452949e+00
-1.19306087e+00,-1.67368615e+00,-1.62377775e-01,1.42441952e+00,-8.36813807e-01,-5.56884050e-01,-1.55184698e+00,-5.97368956e-01,4.87251312e-01,-1.58122241e-01,-1.06566036e+00,-1.09851027e+00,-3.15567166e-01,-4.51136440e-01,1.82366982e-01,-2.12606072e+00,1.17103150e-02,-2.04662085e+00,1.25825560e+00,5.03504395e-01,-1.98749080e-02,-1.79202962e+00,1.76949799e+00,6.24057472e-01,-1.06733763e+00,-1.35049725e+00,-1.06341183e+00,1.46813139e-01,1.22391534e+00,-2.03374624e+00,1.00853121e+00,-1.53584361e+00,1.12490141e+00,5.34289539e-01,9.14734155e-02,-1.01379299e+00,-1.04078579e+00,-2.06354961e-01,3.72526050e-02,-2.40519190e+00,7.15430737e-01,-4.79422748e-01,-1.22897518e+00,-4.75947022e-01,8.07059407e-01,5.27197182e-01,-1.18617570e+00,5.79240739e-01,-2.02820086e+00,2.65581142e-02,-3.50426137e-02,-2.64079720e-01,7.31924474e-01,4.26687777e-01,1.71037567e+00,-7.02750266e-01,-1.35854244e+00,1.61388516e-01,1.03536999e+00,1.47345531e+00,1.95368195e+00,-1.28616422e-01,2.10132933e+00,-4.92925167e-01,5.57250082e-01,-5.51724851e-01,1.67209971e+00,8.12094212e-01,-2.23386335e+00,-3.22615564e-01,1.31395817e+00,2.05782890e-01,1.73650873e+00,8.10920060e-01,9.68056083e-01,-5.33185184e-01,3.63661140e-01,1.11704624e+00,4.43747044e-01,-1.47097960e-01,1.14064753e+00,1.75021172e+00,1.13836825e+00,3.76336016e-02,-2.43357837e-01,-1.04271698e+00,1.87368786e+00,7.74012566e-01,3.96399796e-01,-3.06174904e-01,-6.40535876e-02,3.05534869e-01,7.75490642e-01,9.58574295e-01,2.36565813e-01,-9.95459497e-01,-1.13634825e+00,3.21312666e-01,-1.38079000e+00,-1.04416895e+00
4.19113666e-01,-2.02517271e-01,-1.12690888e-01,9.51773465e-01,6.52900040e-01,-5.80603898e-01,3.20556834e-02,-1.54240775e+00,-6.90237522e-01,5.77678502e-01,5.52266598e-01,-1.45071894e-01,-7.58916199e-01,1.59952569e+00,-3.97063345e-01,3.00013155e-01,6.77552223e-01,-2.49701619e-01,-6.64418712e-02,-6.65863693e-01,3.31399530e-01,1.67338669e-01,2.41932416e+00,3.89980555e-01,1.11199427e+00,2.31191620e-01,-1.32907522e+00,-8.77536416e-01,9.74114180e-01,1.35195768e+00,2.57340483e-02,1.49496841e+00,-7.18005002e-02,-2.26435736e-01,-4.12558198e-01,9.32061493e-01,4.46534127e-01,4.06000137e-01,-1.24130046e+00,1.86922371e+00,-3.75276387e-01,-5.76583803e-01,-1.36283696e-01,-1.38031495e+00,-8.72798920e-01,7.22831547e-01,2.45380387e-01,4.45907205e-01,-3.23892459e-02,-4.81019348e-01,2.24495843e-01,-6.57235563e-01,-4.00316678e-02,1.03003240e+00,-1.68899655e-01,3.67164195e-01,1.44078434e+00,-2.35907078e+00,1.05522692e+00,2.28736594e-01,-2.08286688e-01,2.11821452e-01,2.09548807e+00,-1.11539714e-01,2.68718421e-01,-1.91686809e-01,1.44226587e+00,2.84754276e-01,1.02970815e+00,1.30965650e+00,1.11758804e+00,3.93303514e-01,2.16101199e-01,6.30230308e-02,-1.56598091e-01,1.56337202e+00,1.10749042e+00,-1.54835188e+00,4.39615659e-02,3.22805494e-01,-2.70407230e-01,-3.29237968e-01,1.32054389e+00,-2.95730144e-01,4.79974777e-01,-4.82245415e-01,9.44161057e-01,-1.11062050e+00,-2.81852752e-01,-5.50258815e-01,-5.62159956e-01,-1.67573106e+00,2.37174541e-01,4.91586238e-01,6.00592792e-01,-1.46005082e+00,-5.25010467e-01,3.30783010e-01,5.39583713e-02,-7.83908129e-01
1.30257785e+00,1.74804516e-02,4.68149126e-01,-8.59907568e-01,7.44441390e-01,4.62043673e-01,3.38287324e-01,8.94821703e-01,-3.58950049e-01,-4.27272171e-02,6.18366361e-01,-5.64691842e-01,-1.08974123e+00,1.70219596e-02,-7.83746243e-01,2.75574237e-01,4.19690728e-01,-7.77248681e-01,-5.33146560e-01,1.43896008e+00,3.10912818e-01,-1.85605720e-01,-4.73315179e-01,6.85610116e-01,-1.47677302e+00,1.10926606e-01,2.50997186e-01,-4.13289547e-01,-2.04619241e+00,-4.55095798e-01,-1.65355766e+00,1.30883157e+00,2.60700852e-01,1.33020306e+00,-2.86291289e+00,4.51905310e-01,6.09680593e-01,9.03827310e-01,1.51506156e-01,1.39486361e+00,-1.29172230e+00,1.42403245e-01,2.55301088e-01,-9.17202413e-01,1.22939622e+00,6.49285674e-01,-5.01623333e-01,5.73113114e-02,-2.61793464e-01,-5.34970641e-01,-2.74135381e-01,2.02777028e-01,-1.66223621e+00,-2.96040201e+00,1.51222265e+00,-6.55139089e-01,1.08221257e+00,-2.56812185e-01,3.24784338e-01,9.61121500e-01,-7.06652820e-01,6.87434664e-03,1.13317728e+00,1.87906873e+00,-3.67686182e-01,-1.11090851e+00,1.32235563e+00,8.69392812e-01,-2.73012966e-01,-1.11934058e-01,-3.53828490e-01,1.95332706e-01,4.90659356e-01,6.49171948e-01,6.63824081e-01,-1.78291357e+00,3.03597212e-01,-1.10712424e-02,5.85326612e-01,2.35737681e+00,-6.80736303e-01,1.13513041e+00,1.47371158e-01,2.17160344e-01,5.02307296e-01,-6.28275335e-01,-1.54263628e+00,2.09477648e-01,6.85092568e-01,6.13410354e-01,-2.15799764e-01,1.33783758e+00,8.08529735e-01,1.07835710e+00,1.06752932e+00,-1.36535680e+00,-1.95051122e+00,-1.37930965e+00,1.17262089e+00,-5.78851819e-01
-2.21646452e+00,6.56713247e-01,-2.98863411e-01,2.50106215e-01,-1.43639839e+00,6.75423980e-01,1.22189450e+00,8.12456429e-01,-2.29922906e-01,5.88334858e-01,2.63870358e+00,4.56202954e-01,4.24171954e-01,-1.08493459e+00,1.42358840e+00,-3.66896808e-01,5.00397503e-01,3.98339003e-01,-5.74570239e-01,-1.57325399e+00,7.55465962e-03,6.97634339e-01,4.63425219e-01,2.99366206e-01,1.89669800e+00,-1.08733511e+00,-2.68474609e-01,1.05815184e+00,2.55161738e+00,-1.53288376e+00,-7.14937329e-01,1.04268408e+00,-8.12522054e-01,-4.45903808e-01,4.76615578e-01,4.55710068e-02,-1.98794007e-01,2.58656532e-01,-1.82313696e-01,-2.17793393e+00,1.03718877e+00,-1.47030675e+00,2.48890221e-01,1.53206319e-01,-8.62088323e-01,1.63112628e+00,-6.20596886e-01,-4.38761339e-02,-6.53073192e-01,5.11418521e-01,1.49811554e+00,-6.05602384e-01,-4.13526863e-01,-1.69737005e+00,-1.47379160e-01,1.19911933e+00,-1.19567478e+00,1.40157446e-01,-1.22110438e+00,-3.76995593e-01,-6.48800671e-01,-5.38415074e-01,5.89848042e-01,3.79414469e-01,-1.26688457e+00,1.04950413e-01,-3.23895305e-01,5.70624530e-01,2.58508354e-01,7.79335022e-01,1.57664433e-01,1.06209922e+00,1.50754929e+00,-5.27840436e-01,2.33616441e-01,-9.99047160e-01,3.32824081e-01,9.10360634e-01,-8.78623068e-01,4.73043025e-01,9.68288928e-02,-2.36056852e+00,3.35873617e-03,4.56071824e-01,-1.05179280e-01,2.61827439e-01,-1.48793209e+00,-9.12531316e-01,1.96382415e+00,4.52245474e-01,1.00699234e+00,6.00556470e-03,2.73112446e-01,6.64352775e-01,-5.52552104e-01,-1.23882210e+00,-4.24379855e-02,5.27012646e-02,-1.80849814e+00,1.66558373e+00
